Id,SalePrice
2734,160134.4641904762
2735,135740.57936507938
2736,150992.44324603176
2737,123306.8689574314
2738,137410.4851825397
2739,161379.33952380955
2740,137907.4784920635
2741,151402.7617063492
2742,155748.94505952383
2743,150987.11091269844
2744,150908.82210317464
2745,141256.1847069597
2746,129621.63489538238
2747,141626.07619047622
2748,129873.86393939395
2749,129164.53665079363
2750,135871.84095238094
2751,132957.88571428566
2752,210394.78862698414
2753,153287.89747474747
2754,223817.0903253968
2755,124301.27876096127
2756,114691.51335930733
2757,87473.41082251084
2758,103614.61770923523
2759,151688.16495238096
2760,156812.5298730159
2761,144650.20361111115
2762,147304.34342352094
2763,182526.33682539684
2764,152912.62996825395
2765,233909.14009523814
2766,136162.61928571426
2767,94246.69444444444
2768,141423.05809668108
2769,141458.41149267397
2770,142931.1325
2771,120827.52686507934
2772,122580.97526984128
2773,160103.72571031746
2774,137135.4746996337
2775,129049.7646825397
2776,134835.75658730156
2777,142545.6937301587
2778,116008.38950396824
2779,136629.8045079365
2780,105322.22846031743
2781,106410.55750360747
2782,105917.3615079365
2783,111461.28134920633
2784,122320.84022727274
2785,138649.39307142852
2786,93216.16730158731
2787,117772.69721306469
2788,99970.51499999998
2789,169603.24802380952
2790,105240.74592063492
2791,118969.70111111112
2792,85041.96047619046
2793,155435.623544733
2794,111877.92192857146
2795,120750.11430397377
2796,107392.19361111111
2797,183077.40962698412
2798,124044.81338095237
2799,125708.59480158731
2800,90804.7603373016
2801,116320.29261904757
2802,134524.16169047618
2803,174038.37682539682
2804,142983.95411111115
2805,102031.81917460315
2806,100454.20911111112
2807,150971.29395238095
2808,152445.40393434343
2809,133036.40619047615
2810,139414.08190476187
2811,166592.18149603176
2812,149424.93714430014
2813,179203.28884126982
2814,170929.4686111111
2815,105574.02695238093
2816,219577.28220634916
2817,153891.41748412699
2818,132268.26087301588
2819,177959.6572705628
2820,146783.90976190477
2821,113911.02785714282
2822,179607.43369841267
2823,262957.6940367965
2824,186241.92168253966
2825,153088.8124285714
2826,133896.84416666665
2827,139509.9963003663
2828,240770.69581746028
2829,193444.0716349206
2830,236712.2174920635
2831,190544.07407936506
2832,253189.50740476194
2833,298902.0494520202
2834,221501.8263679654
2835,225646.0773571428
2836,199201.6214920635
2837,170729.43817460322
2838,151593.49620238095
2839,192785.06836580086
2840,195187.98107142863
2841,201278.65099999998
2842,223624.143995671
2843,146393.39835317456
2844,152619.1146984127
2845,124845.79335497838
2846,209357.79951984127
2847,201782.06638528136
2848,205689.366494228
2849,207172.51650793655
2850,269929.92888888885
2851,222916.08709415584
2852,230155.36222222226
2853,236926.46606349203
2854,141831.3157936508
2855,206279.1142460317
2856,208725.26739213566
2857,188581.536920635
2858,206838.9721226551
2859,143599.7498318903
2860,135603.90563492064
2861,143208.53184920634
2862,201842.60407936515
2863,127323.26694444445
2864,248698.38608225106
2865,145164.22120129867
2866,139463.38039682538
2867,108761.10051998001
2868,126458.45678571427
2869,123757.63838095244
2870,147351.78809523812
2871,102261.64226190475
2872,83187.12632756132
2873,113909.64728296707
2874,131875.28808608057
2875,119974.38642857145
2876,156949.7218975469
2877,145269.60353968258
2878,162819.63244155844
2879,139804.33957142857
2880,112026.07896825393
2881,149439.1130567766
2882,167050.05467748918
2883,176356.00609523812
2884,185887.68395238093
2885,168816.47942857147
2886,195169.69489898995
2887,105533.79512698409
2888,128075.6384054834
2889,77586.89007936508
2890,95817.6221031746
2891,143399.16199206345
2892,76513.88142857143
2893,107598.39375396827
2894,87552.01761904763
2895,316002.3626082251
2896,292094.1546857864
2897,203698.73730880235
2898,152972.8939920635
2899,226759.14138888897
2900,156697.45228174602
2901,187832.96007936506
2902,197254.01877777785
2903,323000.6522261905
2904,324513.46843650786
2905,121963.74415079365
2906,193336.8733968254
2907,124965.04394047619
2908,127012.60182539678
2909,154442.40117857142
2910,89495.7880952381
2911,98452.40436507936
2912,155550.82443650794
2913,101340.44349206351
2914,95031.74206349207
2915,96725.24682539684
2916,97525.2369047619
2917,159188.68005158732
2918,128033.80555555556
2919,225434.7220360751
